Date,HomeTeam,AwayTeam,FTR,market_home_prob,market_draw_prob,market_away_prob,market_prediction,lr_pre_pred,lr_ht_pred,rf_pre_pred,rf_ht_pred,lr_pre_prob_A,lr_ht_prob_A,rf_pre_prob_A,rf_ht_prob_A,lr_pre_prob_D,lr_ht_prob_D,rf_pre_prob_D,rf_ht_prob_D,lr_pre_prob_H,lr_ht_prob_H,rf_pre_prob_H,rf_ht_prob_H
2024-10-26,Brighton,Wolves,D,0.5813953488372093,0.2093023255813953,0.2093023255813953,H,H,H,H,H,0.19797422821101718,0.06873838332520872,0.16450705091716405,0.011367113263232987,0.27802415033096695,0.23730548060895945,0.17071828933532673,0.07891106675081569,0.5240016214580159,0.6939561360658318,0.6647746597475094,0.9097218199859513
2024-10-26,Man City,Southampton,H,0.8501275191278691,0.0943641546231934,0.0555083262489373,H,H,H,H,H,0.05071275779735211,0.01578862847052116,0.1026333826497944,0.017384905690012095,0.23139266045257376,0.17888134707761025,0.14973342224173833,0.14665060948393252,0.7178945817500741,0.8053300244518686,0.7476331951084673,0.835964484826055
2024-10-26,Everton,Fulham,D,0.3458076261757863,0.2926064529179731,0.3615859209062405,A,D,D,A,D,0.3055819096445848,0.24020515170973125,0.3700007924922018,0.2808485711005128,0.5040674495791996,0.5931342507684537,0.3515818786148525,0.3871876845446029,0.19035064077621563,0.16666059752181506,0.2784173288929463,0.3319637443548842
2024-10-27,Chelsea,Newcastle,H,0.5520461161585652,0.2205634598046923,0.2273904240367423,H,H,D,H,H,0.2466962277245804,0.20495922661759167,0.15349054997741582,0.26712686977454697,0.3098028807003693,0.4217915643584021,0.2017433427442059,0.23258996684761638,0.4435008915750503,0.37324920902400616,0.644766107278378,0.5002831633778368
2024-10-27,Crystal Palace,Tottenham,H,0.2435372791695778,0.2374488471903383,0.5190138736400838,A,A,D,A,H,0.604964388732336,0.2782810152233541,0.5985530108136727,0.1781070634955481,0.2709989989246387,0.38240730751563756,0.23249442422425096,0.22788297551742567,0.12403661234302531,0.33931167726100836,0.16895256496207664,0.5940099609870265
2024-10-27,West Ham,Man United,H,0.3311067603362892,0.2542899919382701,0.4146032477254405,A,A,D,A,D,0.4457578665712223,0.3675582331420977,0.37329842898811694,0.2370255141366865,0.31334583563547963,0.4121295605306531,0.27249148228170506,0.40753044149439177,0.24089629779329821,0.22031220632724927,0.3542100887301782,0.35544404436892135
2024-10-27,Arsenal,Liverpool,D,0.3800403225806452,0.2923387096774194,0.3276209677419355,H,A,H,H,H,0.3708495695184713,0.13560529631839216,0.24928292613467723,0.08922515421668788,0.351460977875604,0.34937219441963147,0.25999979911436577,0.2454213210966122,0.27768945260592465,0.5150225092619765,0.49071727475095694,0.6653535246867
2024-11-02,Liverpool,Brighton,H,0.6818181818181818,0.1909090909090909,0.1272727272727272,H,H,D,H,H,0.07957270849495691,0.3125891830518023,0.0846789182045844,0.3542608619618477,0.2658532743716961,0.3870096747882781,0.1702027062837283,0.2618055247051408,0.6545740171333471,0.3004011421599197,0.7451183755116875,0.3839336133330122
2024-11-02,Bournemouth,Man City,H,0.1720368389470114,0.2252863367163244,0.6026768243366641,A,A,H,A,H,0.6301385120292559,0.305176207858114,0.6392211982548335,0.23374848376111085,0.24057260212666076,0.344861673422246,0.11602248878122862,0.1542476561917008,0.12928888584408327,0.34996211871964006,0.24475631296393782,0.6120038600471888
2024-11-02,Ipswich,Leicester,D,0.4221789883268482,0.2714007782101167,0.306420233463035,H,H,D,H,D,0.21679564264550094,0.18310612072086813,0.20091133876890402,0.19827351180640096,0.3820541154931053,0.49422936782344645,0.3700375112711843,0.5035450807230202,0.40115024186139375,0.3226645114556854,0.42905114995991167,0.29818140747057914
2024-11-02,Wolves,Crystal Palace,D,0.3841205083947906,0.2824415502902872,0.3334379413149224,H,D,D,H,D,0.31163121361173374,0.22425817608631338,0.2864319396776505,0.24007557693140694,0.47448498870335265,0.589358046733557,0.3211385768533368,0.4200570657001028,0.2138837976849137,0.18638377718012958,0.3924294834690126,0.3398673573684904
2024-11-02,Nott'm Forest,West Ham,H,0.4451094071441929,0.2734243501028613,0.2814662427529456,H,D,H,H,H,0.2552699023374439,0.08519854565432201,0.2839710238871275,0.07850669693639423,0.39501010708695034,0.34440026600153734,0.2609142654765612,0.19745363533212631,0.34971999057560565,0.5704011883441408,0.4551147106363112,0.724039667731479
2024-11-02,Southampton,Everton,H,0.3605514316012725,0.2788971367974549,0.3605514316012725,H,A,D,D,D,0.4124483431725024,0.3222944369787601,0.3293107840510291,0.22381677353561022,0.356915444622616,0.46476090017005395,0.33543476169235176,0.49881206044486665,0.23063621220488162,0.21294466285118605,0.33525445425661865,0.27737116601952316
2024-11-02,Newcastle,Arsenal,H,0.2549019607843137,0.2549019607843137,0.4901960784313726,A,A,H,A,H,0.5932222374029832,0.2689944518200342,0.496314952665651,0.16865514527908168,0.25833089102608653,0.3455293549345858,0.2326706109532012,0.20450727795794138,0.14844687157093017,0.3854761932453801,0.2710144363811483,0.6268375767629776
2024-11-03,Tottenham,Aston Villa,H,0.4979941900677825,0.2377922257573661,0.2642135841748513,H,H,A,H,A,0.2984061370640809,0.640558459580856,0.13791785999860273,0.5390805090944963,0.28783919093731286,0.2431949943737934,0.16505816171338197,0.16568628565356863,0.41375467199860627,0.11624654604535058,0.6970239782880154,0.29523320525193525
2024-11-03,Man United,Chelsea,D,0.3645833333333333,0.2708333333333333,0.3645833333333333,H,D,D,A,D,0.35503815361605495,0.2839420592519641,0.373507536954478,0.24369995205896952,0.3827472820454362,0.4775852854925016,0.288595259198294,0.39032633996062216,0.26221456433850904,0.2384726552555343,0.33789720384722816,0.3659737079804087
2024-11-04,Fulham,Brentford,H,0.473491773308958,0.2559414990859232,0.2705667276051188,H,H,A,H,A,0.29082024431568043,0.6587923653026703,0.28411076732933727,0.6270280034911064,0.3165232303427173,0.24356349749563183,0.23343769217401103,0.17476113658811188,0.3926565253416022,0.09764413720169783,0.48245154049665206,0.1982108599207818
2024-11-09,West Ham,Everton,D,0.4415584415584415,0.2792207792207792,0.2792207792207792,H,D,D,H,D,0.3339389291004905,0.3005105807308236,0.284055019808687,0.2572351085942516,0.3528904195910413,0.4360851777009554,0.2934218645113445,0.41651050507338105,0.3131706513084683,0.263404241568221,0.42252311567996853,0.3262543863323677
2024-11-09,Brentford,Bournemouth,H,0.3787575150300601,0.2705410821643286,0.3507014028056112,H,D,D,H,H,0.35610977822074286,0.2870463880152944,0.2827237815172652,0.27242358241402265,0.35836758574517924,0.47419813735233457,0.2612036576884994,0.310791244195082,0.28552263603407785,0.23875547463237104,0.45607256079423536,0.41678517339089544
2024-11-09,Crystal Palace,Fulham,A,0.3533254156769596,0.2725653206650831,0.3741092636579572,A,D,A,A,A,0.400645158572037,0.6456846701616652,0.5128457862561999,0.8662822387950977,0.4024237305912691,0.2963925099373431,0.2313293905409346,0.1088334258968915,0.19693111083669393,0.05792281990099166,0.25582482320286604,0.024884335308010902
2024-11-09,Brighton,Man City,H,0.2300896165173057,0.2246112923145127,0.5452990911681813,A,A,A,A,A,0.4946522061464492,0.7210869944514977,0.5319040420210583,0.8394906424269368,0.33605663250971923,0.23439541416193202,0.13082014038365558,0.12191844845043688,0.16929116134383146,0.044517591386570354,0.337275817595286,0.038590909122625854
2024-11-09,Liverpool,Aston Villa,H,0.6716197598897855,0.1816571541035229,0.1467230860066916,H,H,H,H,H,0.12427375158403772,0.041459364078384096,0.12247986210869923,0.013686706630290407,0.2838896846199229,0.21785121912907168,0.1633445229396443,0.09310900320974186,0.5918365637960393,0.7406894167925443,0.7141756149516562,0.8932042901599673
2024-11-09,Wolves,Southampton,H,0.4953764861294584,0.2523117569352708,0.2523117569352708,H,D,H,H,H,0.1882516452453206,0.04811881924281515,0.15848641578446226,0.13594586481836338,0.4127425719627727,0.34643201677347585,0.24279643524857317,0.19193464575239902,0.3990057827919068,0.6054491639837091,0.5987171489669649,0.672119489429238
2024-11-10,Man United,Leicester,H,0.6834257312177403,0.1714777289237239,0.1450965398585356,H,H,H,H,H,0.08260780043251584,0.0022454907263858718,0.10551916566988394,0.025877098213053094,0.25351083982432726,0.057947632059171104,0.15476768485051726,0.04405732826577369,0.663881359743157,0.9398068772144429,0.7397131494795989,0.9300655735211732
2024-11-10,Nott'm Forest,Newcastle,A,0.3548387096774194,0.2903225806451613,0.3548387096774194,H,A,H,H,H,0.488709595063293,0.2038841409178393,0.365278084837,0.07517568856175862,0.2916584932017219,0.31912762444022424,0.22679668529437588,0.276175349463688,0.21963191173498517,0.47698823464193646,0.4079252298686246,0.6486489619745534
2024-11-10,Tottenham,Ipswich,A,0.7512038523274479,0.1444622792937399,0.1043338683788122,H,H,A,H,H,0.07857603753135262,0.6491365304622758,0.08291990772120757,0.3359879799555399,0.20987655600624572,0.2814619207853307,0.16253935686243612,0.23054374693560017,0.7115474064624018,0.06940154875239339,0.7545407354163561,0.43346827310886044
2024-11-10,Chelsea,Arsenal,D,0.3505154639175257,0.2783505154639175,0.3711340206185567,A,A,D,H,H,0.402154604277651,0.36829349668345757,0.3479878587056196,0.27110564447921975,0.38979640182805253,0.46613871026653125,0.262693930632428,0.3036209929945409,0.20804899389429662,0.16556779305001126,0.3893182106619528,0.4252733625262396
2024-11-23,Arsenal,Nott'm Forest,H,0.692588092345079,0.2012150668286755,0.1061968408262454,H,H,H,H,H,0.10219634397748625,0.026417715038236464,0.22481894272598885,0.06480861626610086,0.355288783785442,0.2609646617498463,0.18739545624038967,0.12179246358186546,0.5425148722370718,0.7126176232119174,0.587785601033622,0.8133989201520332
2024-11-23,Leicester,Chelsea,A,0.1453000531067445,0.1988316516197557,0.6558682952734998,A,A,A,A,A,0.7483709974818306,0.8894962341944754,0.5508869374974124,0.7333300219663451,0.15717616053654124,0.09016033663880495,0.14010566624664483,0.1599791382255668,0.09445284198162815,0.020343429166719666,0.3090073962559427,0.10669083980808819
2024-11-23,Fulham,Wolves,A,0.5835764902042518,0.236348478532722,0.1800750312630262,H,H,H,H,H,0.18034529037091307,0.1957537601374965,0.20324217115559468,0.30639397617739894,0.2680839418644502,0.38965403164031726,0.1819459527520541,0.23007697259065285,0.5515707677646368,0.4145922082221861,0.6148118760923516,0.4635290512319482
2024-11-23,Aston Villa,Crystal Palace,D,0.5883926183471516,0.2382990104305964,0.1733083712222519,H,H,A,H,A,0.22694593819456824,0.4770176327161767,0.19850383177469894,0.5397583225592569,0.3423942066028121,0.35797121980745766,0.2590580354265091,0.21407309103162112,0.4306598552026197,0.16501114747636567,0.5424381327987923,0.24616858640912218
2024-11-23,Man City,Tottenham,A,0.6417473541995046,0.1999549650979508,0.1582976807025444,H,H,A,H,A,0.1496669123520527,0.7564489997519085,0.1523453501361753,0.5053443152302364,0.28607540968506234,0.20971505566093063,0.16033397653705592,0.1410872351019491,0.564257677962885,0.03383594458716088,0.6873206733267682,0.3535684496678149
2024-11-23,Bournemouth,Brighton,A,0.3962264150943396,0.2641509433962264,0.3396226415094339,H,D,A,H,A,0.3164822775387767,0.6110826335486695,0.29543101666975796,0.7092631834485276,0.3449979352616691,0.2852021518075362,0.2307078197673006,0.15405154067467036,0.3385197871995543,0.10371521464379424,0.4738611635629411,0.13668527587680215
2024-11-23,Everton,Brentford,D,0.3889109540074668,0.2802446580347923,0.3308443879577409,H,D,D,H,H,0.2651318236119051,0.20955171607377177,0.309404306437303,0.2578838354358134,0.39694513469596376,0.49600224655353825,0.25473246466031885,0.3128239834717309,0.33792304169213117,0.29444603737269015,0.43586322890237844,0.42929218109245587
2024-11-24,Southampton,Liverpool,A,0.0863971131947114,0.1652814339377089,0.7483214528675796,A,A,A,A,A,0.7218497989860304,0.5386848941746757,0.7672006016103233,0.5410405315371478,0.20401324637563212,0.36734276771657154,0.12000730737277408,0.3084295877029032,0.07413695463833742,0.09397233810875279,0.11279209101690242,0.15052988075994933
2024-11-24,Ipswich,Man United,D,0.1800750312630262,0.236348478532722,0.5835764902042518,A,A,A,A,A,0.6519538657271798,0.4981146573618742,0.6340156195150183,0.4794890779353575,0.25077872194254075,0.3934688161111598,0.19171393981638843,0.31949308915088503,0.0972674123302794,0.10841652652696611,0.17427044066859404,0.20101783291375794
2024-11-25,Newcastle,West Ham,A,0.631578947368421,0.2105263157894736,0.1578947368421052,H,H,D,H,A,0.14262017348732395,0.387734291767165,0.20102309620167796,0.5676039483401725,0.33210357955194336,0.3901850283215728,0.19425783614862793,0.2191249552049731,0.5252762469607326,0.22208067991126212,0.6047190676496937,0.2132710964548547
2024-11-29,Brighton,Southampton,D,0.6849315068493151,0.1890410958904109,0.1260273972602739,H,H,H,H,H,0.10289266367850183,0.03051135074403597,0.08675437213928193,0.010768560372992836,0.2733253038710022,0.20605619112745505,0.14657287695338386,0.09809160074991065,0.623782032450496,0.7634324581285089,0.7666727509073342,0.8911398388770967
2024-11-30,Brentford,Leicester,H,0.5746381507885073,0.2257507020954849,0.1996111471160077,H,H,H,H,H,0.16240531192271218,0.006412296124096411,0.1518965933394296,0.02923645153600998,0.3785173336716382,0.12140387566276083,0.18541576245163718,0.06613639501769426,0.45907735440564956,0.8721838282131427,0.662687644208933,0.9046271534462959
2024-11-30,West Ham,Arsenal,A,0.1354436948624805,0.210690192008303,0.6538661131292164,A,A,A,A,A,0.7745510911299703,0.9797325129525964,0.6162366556411806,0.7461158523419009,0.15259199356674033,0.020028108618633036,0.1536390593106241,0.15366616470016572,0.07285691530328936,0.0002393784287705122,0.2301242850481951,0.10021798295793344
2024-11-30,Crystal Palace,Newcastle,D,0.3261126427727451,0.2627018511224891,0.4111855061047657,A,A,A,A,D,0.5155447404338575,0.4406404866630565,0.4445720063999688,0.25944101309648143,0.3033233435569517,0.3943469623642998,0.2533934038111332,0.37695711497355316,0.18113191600919085,0.16501255097264383,0.30203458978889824,0.3636018719299654
2024-11-30,Wolves,Bournemouth,A,0.3396226415094339,0.2641509433962264,0.3962264150943396,A,D,A,A,A,0.3066728701799612,0.7422196366885638,0.42215966470121535,0.7202373441648262,0.4405410837931263,0.24408362726150515,0.22140060171370762,0.19740606986950052,0.2527860460269125,0.013696736049931,0.35643973358507725,0.08235658596567304
2024-11-30,Nott'm Forest,Ipswich,H,0.5539358600583091,0.2478134110787171,0.1982507288629737,H,H,D,H,H,0.1787375632279363,0.17899976323103312,0.2426810030852675,0.24630993161223894,0.3281875115299197,0.425859770677801,0.20231823453192746,0.27367304446232943,0.4930749252421441,0.3951404660911658,0.555000762382805,0.4800170239254315
2024-12-01,Chelsea,Aston Villa,H,0.5579074690051407,0.2313274871484729,0.2107650438463864,H,H,H,H,H,0.17996286922209676,0.006938912828777971,0.28239117813928,0.049862142400654896,0.3930361725865484,0.11718743528472468,0.217155010184773,0.06447450603452008,0.4270009581913548,0.8758736518864975,0.5004538116759466,0.8856633515648249
2024-12-01,Man United,Everton,H,0.6175562417291575,0.2249669166299073,0.1574768416409351,H,H,H,H,H,0.20694331050657253,0.00635457394252806,0.22219191124267268,0.017228261092139253,0.33024088155160153,0.08842243256634319,0.2701265216181065,0.0667305664225718,0.462815807941826,0.9052229934911287,0.5076815671392214,0.9160411724852887
2024-12-01,Tottenham,Fulham,D,0.5579074690051407,0.2107650438463864,0.2313274871484729,H,H,D,H,H,0.1658997777602548,0.13063418352741782,0.19961928139409893,0.2626419709337215,0.38738486519226617,0.5043049781138647,0.17262067381827176,0.25296626538206507,0.44671535704747906,0.3650608383587176,0.6277600447876291,0.48439176368421355
2024-12-01,Liverpool,Man City,H,0.4505119453924914,0.2627986348122867,0.2866894197952219,H,D,H,H,H,0.2746802821965305,0.11059210414682086,0.19803506316269878,0.07034863658843338,0.36841732293248697,0.3238349514859108,0.22264249622536578,0.2574186681345416,0.3569023948709825,0.5655729443672683,0.5793224406119354,0.6722326952770254
2024-12-03,Ipswich,Crystal Palace,A,0.3165610142630745,0.2793185419968304,0.4041204437400951,A,A,D,A,D,0.4408884528240834,0.3483528857866027,0.43980866938831187,0.2228420582385318,0.3639188430897167,0.46907037443399396,0.29121428402365573,0.42632261351884243,0.19519270408619985,0.18257673977940328,0.26897704658803223,0.35083532824262564
2024-12-03,Leicester,West Ham,H,0.3255813953488372,0.2777017783857728,0.3967168262653898,A,A,H,A,H,0.38373700525220117,0.1379469364412679,0.35616532759752634,0.24636267351577834,0.3645345694383156,0.3759317487803593,0.3509738065816884,0.21837194979556993,0.2517284253094833,0.4861213147783727,0.292860865820785,0.5352653766886519
2024-12-04,Southampton,Chelsea,A,0.1109874826147427,0.1796940194714881,0.7093184979137691,A,A,A,A,A,0.6971320059084003,0.9121213029152306,0.6210049985982325,0.8472298511088485,0.2030953561122216,0.08346621739903926,0.19242029279487094,0.11191357683279451,0.09977263797937795,0.004412479685730152,0.18657470860689687,0.04085657205835666
2024-12-04,Arsenal,Man United,H,0.6554307116104868,0.2097378277153558,0.1348314606741573,H,H,H,H,H,0.1276127143494276,0.11349947455369339,0.12034512671413557,0.20501791677349665,0.306303055820773,0.4155968240176658,0.16636122622364446,0.24407155973132755,0.5660842298297994,0.47090370142864096,0.71329364706222,0.5509105234951758
2024-12-04,Everton,Wolves,H,0.4509283819628648,0.2785145888594165,0.2705570291777188,H,H,H,H,H,0.2598300133088208,0.012277767273870505,0.25861046207460503,0.0385772566240244,0.3466740685109967,0.11875740320882042,0.26923481207879346,0.08470264723456014,0.3934959181801824,0.868964829517309,0.4721547258466014,0.8767200961414157
2024-12-04,Man City,Nott'm Forest,H,0.6956875508543532,0.1991863303498779,0.1051261187957689,H,H,H,H,H,0.150152673718723,0.00555213964523659,0.23670588327262646,0.06665877669377718,0.3432136908675209,0.09245542566007718,0.2300882863845004,0.084222770099232,0.5066336354137561,0.9019924346946863,0.5332058303428734,0.849118453206991
2024-12-04,Newcastle,Liverpool,D,0.2247191011235955,0.2359550561797752,0.5393258426966292,A,A,D,A,H,0.4574658148249889,0.172945968794465,0.43308118790458167,0.1590495780315972,0.3723414908967366,0.43289052472905737,0.3169635660529242,0.28089555875837857,0.1701926942782745,0.39416350647647763,0.24995524604249433,0.5600548632100246
2024-12-04,Aston Villa,Brentford,H,0.5275084060230983,0.2532040348910871,0.2192875590858145,H,H,H,H,H,0.23194471711138967,0.0011180226767088391,0.3060076552376137,0.07033112767623874,0.36028799917132814,0.034795780681261684,0.20886158463594998,0.07203610263828937,0.40776728371728227,0.9640861966420294,0.48513076012643647,0.8576327696854716
2024-12-05,Fulham,Brighton,H,0.4050632911392404,0.2644163150492264,0.330520393811533,H,D,H,H,H,0.31478386762169686,0.10420407123896107,0.2634274721323836,0.051864833466572474,0.34803782176949444,0.3149926216276438,0.2377619363927387,0.18263294921086803,0.33717831060880865,0.5808033071333951,0.4988105914748775,0.7655022173225593
2024-12-05,Bournemouth,Tottenham,H,0.3603859807401887,0.2527507011591189,0.3868633181006922,A,A,H,H,H,0.43829108624982815,0.1861713024808302,0.3314094712524483,0.0887241150321545,0.2905964735590612,0.3127998093364426,0.2132112781700364,0.24306442340097903,0.2711124401911106,0.5010288881827272,0.45537925057751505,0.6682114615668665
2024-12-07,Aston Villa,Southampton,H,0.6936936936936937,0.1715315315315315,0.1347747747747747,H,H,H,H,H,0.1461118355319619,0.05132749329576404,0.14417734469187327,0.0454036853625828,0.21369725285671382,0.17344544356261482,0.18142400469953396,0.17828115417003343,0.6401909116113244,0.7752270631416212,0.6743986506085929,0.7763151604673842
2024-12-07,Brentford,Newcastle,H,0.3311067603362892,0.2542899919382701,0.4146032477254405,A,D,D,A,H,0.35015272408913606,0.23625637477698183,0.41127183286454555,0.3119369227904832,0.3863767940766311,0.5399508937191617,0.2178135652121282,0.34266667251128363,0.2634704818342328,0.22379273150385648,0.37091460192332637,0.3453964046982332
2024-12-07,Crystal Palace,Man City,D,0.1720368389470114,0.2252863367163244,0.6026768243366641,A,A,A,A,A,0.7835854357318984,0.7170404720425453,0.500911693034649,0.5022142525838734,0.12302502385790179,0.19065845941643056,0.15198412901270913,0.18235947710644726,0.0933895404101997,0.09230106854102423,0.3471041779526422,0.3154262703096795
2024-12-07,Man United,Nott'm Forest,A,0.5755850727387729,0.243516761543327,0.1808981657179,H,H,D,H,H,0.13644039672882186,0.09062925019786698,0.17275751310414716,0.25896037939936306,0.3946770185397073,0.5114424075136584,0.24336621081749735,0.30020684643897555,0.4688825847314709,0.3979283422884746,0.5838762760783557,0.4408327741616616
2024-12-08,Fulham,Arsenal,D,0.1894034665646017,0.2187107004210181,0.5918858330143802,A,A,D,A,H,0.5929736970230167,0.2754671856667477,0.5886435891594959,0.25865717704833796,0.2846512049059114,0.39419493170734726,0.19447211348586066,0.21184495294335412,0.12237509807107182,0.3303378826259051,0.21688429735464368,0.5294978700083088
2024-12-08,Ipswich,Bournemouth,A,0.2714932126696832,0.253393665158371,0.4751131221719457,A,A,H,A,H,0.4810811553462291,0.17694686473613247,0.4722265610147698,0.16726570381278638,0.3490908570400111,0.40827849078270295,0.323035562698649,0.25113756280026933,0.16982798761375986,0.4147746444811646,0.2047378762865815,0.5815967333869447
2024-12-08,Leicester,Brighton,D,0.2089704059251724,0.2474649543850726,0.543564639689755,A,A,A,A,A,0.6049563030092684,0.8093516308357002,0.6374064048479098,0.8441659820654029,0.2684789151521823,0.16201756271369644,0.1398438439261452,0.10060213366295345,0.1265647818385493,0.028630806450603466,0.22274975122594554,0.0552318842716434
2024-12-08,Tottenham,Chelsea,A,0.2799712849964106,0.2440775305096913,0.475951184493898,A,A,H,A,H,0.4086435588796109,0.11761031553624508,0.4455717871257992,0.2394188525232487,0.37756131469157794,0.4223573533870209,0.25044193931315717,0.29746591850056964,0.21379512642881104,0.4600323310767339,0.3039862735610442,0.46311522897618224
2024-12-09,West Ham,Wolves,H,0.5015432098765432,0.2443415637860082,0.2541152263374485,H,H,D,H,H,0.18585174840929328,0.16025953319938474,0.1796427490658712,0.23100679003368876,0.3974891065067888,0.5068129478606722,0.24750322856061102,0.34361371259281126,0.4166591450839179,0.33292751893994305,0.5728540223735178,0.4253794973735001
2024-12-14,Newcastle,Leicester,H,0.730136005726557,0.1581961345740873,0.1116678596993557,H,H,H,H,H,0.07652341516619783,0.023293892401878267,0.09039396092166199,0.03509576370777762,0.326487967210438,0.2619974158558561,0.21624136737597596,0.1873365371235422,0.5969886176233642,0.7147086917422657,0.6933646717023624,0.7775676991686805
2024-12-14,Liverpool,Fulham,D,0.7101928819304333,0.171737551448632,0.1180695666209345,H,H,A,H,H,0.105527913041256,0.4120357422565678,0.08545397011863139,0.3258503360156535,0.20702403147418247,0.2925234449792665,0.12179909789656816,0.18709844531511896,0.6874480554845616,0.2954408127641656,0.7927469319848004,0.4870512186692279
2024-12-14,Nott'm Forest,Aston Villa,H,0.3608748481166464,0.287606318347509,0.3515188335358444,H,D,D,D,D,0.2898740226969078,0.2371940019116095,0.3321056901479272,0.23198647587114418,0.4980564214731327,0.5797564621830567,0.35112361320301605,0.49032497683475024,0.2120695558299593,0.18304953590533388,0.31677069664905655,0.277688547294106
2024-12-14,Wolves,Ipswich,A,0.5,0.25,0.25,H,D,A,H,A,0.21621249139644444,0.4593838424858623,0.1671726946582823,0.45516687281476087,0.41320672487006554,0.4049031361921199,0.3076358720250207,0.3592913560277438,0.37058078373349007,0.13571302132201785,0.5251914333166973,0.18554177115749587
2024-12-14,Arsenal,Everton,D,0.7755791985681615,0.1455702495774087,0.0788505518544297,H,H,H,H,H,0.13427010748574933,0.14696000480381746,0.07975915384784518,0.14581584253285226,0.2081387768895119,0.3084469928405496,0.15991596624783527,0.24282593282750592,0.6575911156247388,0.544593002355633,0.7603248799043199,0.6113582246396424
2024-12-15,Brighton,Crystal Palace,A,0.509891622226045,0.2482367108205745,0.2418716669533804,H,D,A,H,A,0.2342752061406326,0.7696929490226246,0.2436943048015342,0.7550109035549419,0.3968447412309848,0.21142078962098565,0.22649195169451838,0.10568928648337515,0.36888005262838247,0.01888626135638964,0.5298137435039467,0.13929980996168315
2024-12-15,Man City,Man United,A,0.6013630896699185,0.2098089001737271,0.1888280101563544,H,H,H,H,H,0.21481085351728552,0.0701937168119193,0.2640919229801285,0.06710552511790058,0.3075836275367318,0.2600127561668522,0.18718879854528575,0.16551686359035117,0.4776055189459828,0.6697935270212285,0.5487192784745859,0.767377611291749
2024-12-15,Chelsea,Brentford,H,0.7147962830593281,0.1584465094114844,0.1267572075291875,H,H,H,H,H,0.06551289381086359,0.025863943105431948,0.10762273519770228,0.02337125212617567,0.22781916602630387,0.19016170361705628,0.1750573615342513,0.1448692207556279,0.7066679401628326,0.7839743532775117,0.7173199032680466,0.831759527118197
2024-12-15,Southampton,Tottenham,A,0.2195372044719567,0.2112435767474606,0.5692192187805826,A,A,A,A,A,0.6272477878463673,0.9950504001256116,0.5483568516077448,0.8943277195955263,0.2465069712582649,0.004945317799825139,0.21884700910808802,0.0863989062032094,0.12624524089536776,4.282074563275342e-06,0.23279613928416756,0.019273374201264144
2024-12-16,Bournemouth,West Ham,D,0.5608856088560886,0.2383763837638376,0.2007380073800738,H,H,H,H,H,0.23016387099887348,0.298218971337075,0.20886314744368298,0.2694915752971284,0.2518170279210968,0.3353922803358994,0.20057764264374434,0.2654204808422341,0.5180191010800297,0.3663887483270257,0.5905592099125726,0.46508794386063745
2024-12-21,Ipswich,Newcastle,A,0.1995079572537864,0.2527100791881294,0.5477819635580841,A,A,A,A,A,0.6511067278787595,0.9726887949775764,0.5764084976481347,0.9272523403788985,0.2295779698358777,0.026944007116783388,0.19523990626285298,0.055986132283222,0.11931530228536283,0.0003671979056401144,0.2283515960890126,0.016761527337880056
2024-12-21,Brentford,Nott'm Forest,A,0.4111855061047657,0.2627018511224891,0.3261126427727451,H,D,A,H,A,0.23712822405185868,0.47593735146985355,0.24991047833794985,0.6249699746195134,0.42636418706578266,0.4053970705764301,0.27229363090921654,0.2047815792308378,0.33650758888235865,0.11866557795371639,0.47779589075283363,0.17024844614964896
2024-12-21,Crystal Palace,Arsenal,A,0.1533659226102832,0.2282230991224453,0.6184109782672713,A,A,A,A,A,0.7218433371197683,0.9422553235625916,0.5914032571690708,0.7093897411016783,0.1967895129710912,0.055417713877260785,0.21320796970654737,0.2089902087396236,0.08136714990914046,0.0023269625601475804,0.19538877312438166,0.08162005015869842
2024-12-21,West Ham,Brighton,D,0.3328994218767946,0.259121712163559,0.4079788659596463,A,A,D,A,D,0.40692036578823665,0.3668310260140949,0.40132408639264383,0.2283409924395331,0.3666854948580244,0.4547955792092191,0.27848896276869506,0.4542373004176748,0.22639413935373903,0.17837339477668604,0.3201869508386612,0.31742170714279183
2024-12-21,Aston Villa,Man City,H,0.291885800150263,0.2563861758076634,0.4517280240420737,A,A,H,A,H,0.584507486676019,0.30370538628341176,0.38353104240366026,0.08486396473999405,0.21910717203050073,0.2724485315767299,0.2733859060999728,0.2985932552161832,0.1963853412934802,0.42384608213985836,0.343083051496367,0.6165427800438231
2024-12-22,Everton,Chelsea,D,0.1895053475935829,0.2256016042780748,0.5848930481283423,A,A,D,A,A,0.45777312814601673,0.32095080285456745,0.5258773085473943,0.4086737739471735,0.3495417668701937,0.4793241926224248,0.2875674750742394,0.3176810240590304,0.19268510498378957,0.1997250045230078,0.1865552163783665,0.27364520199379627
2024-12-22,Fulham,Southampton,D,0.6658656253129068,0.1990587764093321,0.135075598277761,H,H,H,H,H,0.07096379078799703,0.059445265513249516,0.11779918919200834,0.15112821469337986,0.28481703880863757,0.39861818606396837,0.23291526119724926,0.24212432997676595,0.6442191704033654,0.5419365484227822,0.6492855496107425,0.6067474553298543
